tweet	tweet_id
Been off Adderall and big dreams...	1196720342804434950
"Temperature at ""Insulin Fridge"" returned to normal at 3.4C(Current temperature is 3.4C at ""Insulin Fridge"")-772"	1196722807188738048
Effect of Empagliflozin on Left Ventricular Mass in Patients With Type 2 Diabetes Mellitus and Coronary Artery Disease | Circulation link	1196726159595261953
Advantages of Metformin  - Not linked to weight gain  - Can cause weight loss  - Low risk of hypoglycaemia  - Lowers triglycerides / LDL levels  - Lowers triglycerides  - No impact on blood pressure  - Relatively cheap  Copied*  @username	1196726744356540416
Farxiga demonstrates consistent heart failure benefits in late-stage trial link #news #lifesciences	1196732476703543296
Janssen pilots wearable technology in clinical trial: The Invokana trial will be completed virtually with no inperson clinical visits required. link	1196733489397161984
Yes Because In Pakistan People attack Rice everytime they see them  It turns into sugar the moment it hits your bloodstream. Your blood sugar levels spike, so it triggers your pancreas to quickly secrete insulin.   and  in the longer run a major reason for Diabetes ... ??  Avoid Rice link	1196733804771266560
"*Glipizide + glimepiride  Preferred agent GFR &lt;30ml/min   *Long acting sulfonylureas •glyburide• not recommended risk hypoglycemia   * metformin ? GFR &lt;30 &gt;risk lactic acidosis   * other groups (thiaz, alpha glu, dipep) not considered first line  Sita + saxa gliptin ""adj"""	1196734461469167617
Interim analysis from EMPRISE real-world study shows empagliflozin decreased risk of hospitalisation for heart failure compared with DPP-4 inhibitors and GLP-1 receptor agonist... link	1196737468625825794
7. This hormone stimulate triglyceride synthesis A. Insulin B. Glucagon  C. Somatostatin  D. GH	1196739922385870848
A committee of the @username has recommended against the approval of #type2diabetes drug empagliflozin for the treatment of #type1diabetes.  link	1196742459281293313
Have to call my diabetic counselor and see if she'll give me enough free samples for a month or so until I can afford my January meds. I dont think I'll be able to afford my metformin for December. I have to buy my nausea meds. Please. I cannot slip back into being	1196747629838778368
Role of metformin in treatment of patients with chronic obstructive pulmonary disease: a systematic review. link	1196756139163054080
Assessing the cost-effectiveness of a once-weekly GLP-1 analogue versus an SGLT-2 inhibitor in the Spanish setting: Once-weekly semaglutide versus empagliflozin link	1196759408220475392
DAPA-HF: Dapagliflozin Improves Heart Failure Outcomes in Patients With HFrEF Regardless of Diabetic Status. #CardioTwitter #AHA19 Follow the link for more information: link	1196761096914427904
Another beneficial surrogate uncovered...  Effect of Empagliflozin on Left Ventricular Mass in Patients With Type 2 Diabetes Mellitus and Coronary Artery Disease |  ?@username? #SGLT2I  link	1196761921686515712
Synthesis of CSK-DEX-PLGA Nanoparticles for the Oral Delivery of Exenatide to Improve Its Mucus Penetration and Intestinal Absorption. link	1196763565828390913
Trend new: *Mazer CD* et al (Circulation) __Effect of Empagliflozin on Erythropoietin Levels, Iron Stores and Red Blood Cell Morphology in Patients with Type 2 Diabetes and Coronary Artery Disease.__ link	1196764560503529473
"Temperature at ""Insulin Fridge"" returned to normal at 3.5C(Current temperature is 3.5C at ""Insulin Fridge"")-639"	1196764842331381762
DPP-4 inhibitor saxagliptin ameliorates oxygen deprivation/reoxygenation-induced brain endothelial injury. link	1196766876443041792
Got another doctors appointment today. Looks like my hb1ac levels have risen so I need to get an adjustment to my meds. Also getting another test done to see if I need to go to hospital for insulin or not	1196775090756751361
"@username Philadelphia ""wote"" for glucose responsive insulin!"	1196779504599027712
Unfortunately diabetes is not curable in dogs, and the vast majority of diabetic dogs require insulin injections for life once diagnosed. Learn more at:  link link	1196781131720515585
Legislators trying to get rising diabetic insulin costs under control link	1196783107606818816
Empagliflozin Increases Circulating Provascular Progenitor Cells in People With Type 2 #Diabetes - link @username	1196789010624139265
"@username Stupid Halle berry walked around spreading bs how she ""healed herself"" through diet. Hope your mom is coping well. My mom is now on metformin. Not easy."	1196791175132467202
Low Price Januvia Purchase - Cheapest Canadian Pharmacy - link link	1196791534529548290
@username Metformin offers no strength training benefits for seniors, study shows -- ScienceDaily link	1196795835213729792
Consistent symptom/QoL benefit and less deterioration with dapagliflozin in HFrEF. Congratulations to @username and coauthors @username link	1196796557884043267
#Kadimastem Announces #Successful #Preclinical #Results of Its #Cell #Therapy #Treatment for #Insulin-#dependent #Diabetes link @username $KDST link	1196797197821579264
News: #Dapagliflozin has consistent benefits for people with #HeartFailure #HFrEF regardless of age, suggests a post-hoc analysis of DAPA-HF presented by Felipe Martinez (@username) #AHA19. Editorial by G Michael Felker (@username) in @username link	1196799061766131714
Disabled people: police are killing us and insulin costs $15,000 a month   Pete campaign: look, we made a dance for you! don't you feel included??? link	1196804083534962688
"The pioneering #TTT1Trial led by Professor John Petrie  @username will start soon. Professor Petrie: “The hope is to use combination therapy of dapagliflozin  and  semaglutide to reduce HbA1c to less than 7% in the majority of people with #type1diabetes."" link"	1196804844205547521
"Dr. Tsiani from @username will be presenting ""Muscle cell glucose uptake: Use of novel polyphenols against insulin resistance""  November 21st at our #MODR Seminar.   HSC 1A5 12-1  For more on Dr. Tsiani and the learning objectives visit??  link link"	1196805624543219715
I've been pencil thin and morbidly obese. Be happy that you topped something. There's a prescription drug called trulicity. It works, but you'd have to ask a doctor. I've spelt it how it sounds. link	1196806103406759936
Trying to find a small collapsible cooler I can pack in my luggage to shove my insulin cooler into when we get out west (current temps are in the 90s), but it might be easier to just stop by a Target and buy a disposable or leak-proof one when we get there	1196806812978298880
Glucophage Price Per Pill. Cheap Online Generic Drugs link link	1196807670004670465
@username Stuffy or runny nose, headache, upper respiratory infection. Wait… that’s Januvia link	1196808070615035904
Yeah, which is why I was given metformin and a cocktail of exotic new oral meds and told to work harder before someone thought to check a c peptide. Good times! link	1196808411347869699
I was reading an article about insulin prices going up, and just like other things in health care I don’t feel it’s right. no one asked to have diabetes, so the fact that they have to deal with that and have to now worry about their supply being more expensive is just a mess	1196809398687014912
Invokana Gangrene Lawsuit Attorney link	1196815653249933318
I have 5 unopened boxes on Lantus. All expire towards the end of 2020. Please let me know if you need a box  #Insulin4all #insulin	1196815671709052929
this is how we get into non evidenced based medicine. Have a &lt;50y m patient who had some poor a1c’s best in 7-8 range. Ballooned to 13.4. He requested and I ordered continuous glucose monitoring with libre, added canagliflozin then too.  A1c two months later 6.7. (pt permission)	1196815774461104130
